x,y,z
3.5384669166790363,0.0737514066968907,-2.566216114346381
-47.207921575618094,-4.412571148762393,-22.0049528302709
-8.457966755296304,-0.0555407165673069,-11.386168114881295
13.517132028286031,0.3584181850436563,-6.399449939762085
-5.794068416599105,-0.7540962902844356,1.9914412916875075
1.8712837404953573,-1.3491608391454366,-3.8604373437503914
-1.874903518259604,-0.8058412334758084,5.04434849182598
1.7141879460962417,-0.0888223045750304,-1.232372982632454
-3.0038906522650355,0.0738116866069058,-1.4351397602114957
-3.517067724888665,0.2290560184733493,3.142766953532925
-0.0271570400045899,0.332266840557449,-2.262838647650653
3.324889187354916,-0.4400450024252371,-0.2559445037461211
1.2035117290655086,0.1180699471117522,0.7869954677569807
-3.933805385748343,-0.5419878234264481,0.3142406874520024
7.344591201515441,-0.3918833292422662,1.552865964760521
3.701615677929397,-0.6764790753861762,9.69420201894467
-0.2326919495524007,0.177250121018779,2.5944469457200583
-7.343972901092775,-0.8058412359824356,3.142766956659941
-1.977538780723232,-0.2883926031072546,-3.54299237548026
-9.232919000402404,-0.6764790526144109,-3.5185735028931946
-3.003861748435012,-0.7020971683743753,-1.2799586695033585
6.909661923051703,-0.2883975671652767,1.4981259744032116
6.039594277426823,0.1773031343502946,0.7899703866348984
3.8684588667559647,-0.445792924277867,-1.431441864533908
3.266636732682969,-0.4694996241703015,-11.714649416379084
-5.648764869062442,0.6263811531391237,-1.667969850568342
-1.5669977295414712,0.1255663052898577,-4.7639359954601135
-0.2327392311483718,0.489319745315716,3.581366915385746
2.668763799830163,-1.0629898697847242,1.2787992342722032
-3.5170676724337198,0.5441450737411326,2.758991659882029
-6.762758716382733,-0.2366477387339121,4.986259942849961
-1.7209506240617436,-0.4694996233968216,10.678943343567177
6.692161580581905,-0.0814222284780496,-1.228102589618412
-1.977538762142112,-0.3918823256211872,3.3072420218041607
14.89974661873825,-0.4694996236089121,10.67894334363478
8.051405130237427,-1.297417402224811,7.048403463022382
5.387159090583122,-0.4436271927479561,4.521551542947173
-2.079986825187916,-0.5985294105734521,1.3336283035863348
7.997032761914636,0.2290560241669392,-3.1522904151152327
2.559795948072806,-0.909330932449005,-3.836018834934551
-4.5347709819671,0.2290559783533712,2.046266302714539
-6.569020018914409,0.0220785413189637,-0.7624308179535374
-2.901256124867444,0.544145353736751,-3.59183009202968
-3.003754862076449,0.2288540101455265,1.1142409529063004
2.668534415856997,0.3842263298852632,2.8137897899618936
7.344564344863894,0.2290560277668386,-3.152290414436856
8.703872397273908,1.997001464932505,2.402628908392787
-3.4138337139919317,0.1763582100014542,0.7897132894833556
-1.361325054691676,-0.0303005982677166,1.0596982547087803
-3.722338255696112,-0.2366477068452033,-2.366525841116063
-4.437901955597962,-1.1680546891770205,-2.4685619148143867
-1.566715716033657,-1.060679341327977,-0.5020520275469745
-12.234767037192125,1.2294583407379998,7.977820265803297
-1.4643624613368158,-1.1680552418286805,-4.519747265570835
6.583351208718612,0.0738214463329226,3.307242077018793
-4.8253781004782805,0.0220765787530935,-4.275558548029444
-4.631640038746853,0.0220765775386076,-2.7615884604254344
-7.634579993537451,-0.3401374657269344,-4.8616114851125545
-5.358157769855602,0.7908581055889725,-10.694987413092353
-5.745633682590828,1.0101544936864804,-2.340652904447345
12.595388967892868,1.0101582221333627,9.448016687259614
7.344564344029346,-0.340137465749231,-4.422071782307849
-3.414432463455529,-0.288392602240964,3.5265421780329564
2.831657787211178,1.0101582134003666,-8.42758387551467
-4.82537810041733,-0.7023515092873455,-3.2988036527755136
-4.338148487917191,0.3842831770258073,1.4431883976135382
-5.024742622747599,-0.5444494515325223,-0.0358246258851483
5.169928532610114,-0.3402490747615178,-0.7621902483632278
-1.0536890208587708,-0.6506382481434859,-2.211289863130645
-7.440841931948721,-0.0814131482121324,-4.275558548039541
4.299711727554646,-0.3918823292446024,4.521551542938167
-11.13764596746421,-1.2974174334412891,9.201831356706474
0.7422956878183706,-1.5043968884965708,-10.346952912288913
4.191109631310439,-0.4969001154802295,-1.1225324932813177
-0.2327392986238433,-0.4436272056939955,-3.6895055956008815
-7.05336580877016,-0.3918823292519595,3.581367209674037
-4.728508907828892,-0.2883911026171137,-1.693842732761386
1.9737659685800075,0.7896505251366667,-1.7194505689145951
0.2805815811616247,0.280488842938718,2.374933747263489
6.800841526507416,-0.5471171900977078,0.5311939616234035
6.148468895691607,0.2290451523392498,-1.7455041705687298
1.1015228285404637,-0.3918872198907655,3.362067546844977
7.127075741413841,0.3325456475413315,-2.263035182728615
-3.9276087780631386,0.3842906197369466,-4.51974727116939
14.899746616496843,-1.5043967911962774,-2.340653389838444
-7.150234838654797,-1.1680551457954744,-2.2112912183122546
1.9226145256081788,0.0695777300263821,2.043754530996833
-1.1564507480472566,-1.1680454463182202,2.704159511070889
-2.593350358305088,-0.5471169201295683,-3.201128161924843
-2.7985717274007493,-0.5470301735120862,1.49803657989214
-7.828318055163884,-0.2883926016614727,2.04626632462441
-4.72850906376968,-1.1163103412083144,-3.152290408509568
-1.5669972952716982,-0.2366477713775863,3.0331162949003034
-1.6697121819490353,-1.0074902085799735,-0.2946128946921132
-5.987806465599321,0.4360354102019503,-2.211291222982532
-6.665891015252602,0.3325461315414162,0.7381651910436142
7.127078885763771,0.1773088825518551,1.3335600320757235
9.369288242343467,1.0101580569765312,4.95721565104689
-13.331888105197716,1.4487584364138557,-5.276732313713545
-6.278413562406952,0.0220765787571836,4.019967462525506
-2.4907149420617043,-1.0128201477653798,2.70416647881095
2.450816217697799,0.4351989827030757,2.15543166838935
-1.6696049124679095,-0.4436483998223626,-2.0560695603845613
-7.537710959122557,-1.0645654196342302,-1.5386079975046345
5.060784189839022,0.4893521674811898,1.4433630557538448
-4.728466994389714,-0.9089515330366847,-0.8140455137566952
5.387159089993871,-1.0645655414625128,-4.226720800133104
-4.534771007259892,-0.8575860884999136,-2.956939437823402
-3.003891408138911,-1.0645655226233508,-3.836018840091162
7.562053826902481,0.2290559770535121,-0.193241540553477
-7.150234839564275,0.0220765788069063,-4.61742276133302
-4.970681645966928,-0.8834585104604882,-5.661946688643581
-5.890937439219227,-0.4953720560622136,-2.7127507158207456
4.517201063851039,-0.4953729998811194,-2.956938290327722
-6.375281854545901,-0.0814128069531136,-1.1246475326147438
5.169671034566793,-0.0814161655077471,-2.6639011590470787
6.148416444441527,-0.9093359755464504,2.265599814520909
5.2828835435084525,-0.1857272145060951,-1.4324261975410464
3.9734775183437177,0.1773111658746167,4.5215515419550885
4.952180141239044,-1.1163103566774373,-3.787181081885589
4.082222249909582,-1.01282059979686,3.7458422636844193
-5.890937561343383,-0.7540957844605221,1.6624911125624524
-7.537710962295067,-1.012820681024004,3.08794192408159
3.3210091008048885,-0.0814131487993183,4.986259942654352
7.018339146973861,-0.0296695002521504,-2.004304312151351
7.997032762372368,-0.7540963704024022,-2.95693943596065
-5.503461316017749,-0.133158011762628,-2.5173997368818704
-6.37528058925923,0.3325421645877868,-0.5554489847753605
5.604977974598053,-0.961195878748892,1.5532648278365346
1.205451272926111,-0.4439161825270443,2.430450845491788
-1.8748960836265127,-0.1331572290931504,2.21073704019074
-5.745633889725298,-1.5043967923333066,-5.661946684263064
-2.0288247855735198,-1.3489520479927126,1.4705407910284534
-3.8249735124910695,0.5441454133355033,3.965142420544538
11.673645947262944,-1.0904377995494658,1.415778499835766
-14.063302153191447,0.358418182974191,-3.518573504072979
-0.7455720353745255,-0.8573123635407083,1.9912226641877688
2.0252366569675675,0.3325434477970476,3.47171667758982
4.843465133428711,0.4892706192602309,-0.7623966661676583
55.59012815470828,-13.023592698737536,27.795327192008344
-5.987826867696698,-0.4951289491666258,-0.451823273229102
4.299711717709891,0.4360354051585455,4.019967439765226
7.616426185146115,1.6680585820197336,-9.47686665816714
-6.278413562245564,0.3842906211735146,-4.080207568765127
-7.053365807065095,-0.0296682872415255,-1.4868631429007126
3.429779717281728,-1.1149179250902648,0.5827348977232213
-1.3616603103300595,-0.6506335815221672,-2.1078141975813742
-6.617455169424401,-1.2456725610776396,-4.93486810108147
-1.7208867713756002,-1.7108492900827788,-1.30563325835498
-3.412597981038601,-0.1341834164286902,0.8417081787212886
0.998883890095072,-0.8058412240555723,3.855492341167778
2.235588279049715,-0.9072316720979388,1.6067593037191925
-7.343972901151854,0.0220765787770447,-3.982532079499488
-6.665889684949636,0.5441454586769662,4.637728642257607
-11.503352989388864,0.7908580574742458,3.608779722458887
0.5885185926300351,-0.6505405676702144,2.704061709775965
6.5833511896383285,0.2808008929156384,-3.982532078489162
2.6673439102647687,-0.0313256835509731,2.21000920298705
2.233562642179089,-0.2366563767956516,-3.152289981228648
-3.7226870151941296,0.3299211587326707,-0.1411328310538481
-4.680073621437211,-1.2456569614411914,-1.5644781763765374
12.595388968177344,-1.5043968628741446,-6.030698313946569
-0.2327280650519139,0.4893031923933057,-2.761575665388216
-6.859627752704777,-0.7023514833875758,1.7721411697034275
7.1270781560793575,0.4893199438259629,-1.1763918887762583
-1.770384501459511,-0.5946070609552867,0.7911653834218628
-15.160423221764429,-1.0904379498709929,-1.3057561225862802
-6.665889845040255,0.2290560965729517,1.2787159085171238
9.830159333276772,1.6680539520228894,-0.4778380643715098
0.2814410935508769,0.1727650555918607,-0.864347571703991
2.4510512103070385,0.125566302801124,4.986259941943201
-2.08007640847199,-0.2365780863897047,-1.3318280261418114
-1.0535320396999,-0.8571368539339466,-1.3315548337092238
4.625945873076757,-0.0814143055372532,-2.9080998674388305
4.300761990243843,-0.5467047121234055,0.3756690017574152
-4.631640038704508,-1.1680552717824222,-4.910449229121316
-5.309741912605228,0.5440549171963894,0.58289823715262
-1.8235576443472885,-1.349015113567298,-1.564444019383737
10.75190284510504,1.6680585750988233,11.909869995048766
-7.24710387032947,0.3325457590669507,4.695817192828757
-7.731449030606795,0.0220765736288091,-1.2281388304254002
5.169673413410325,0.5441431779862236,-2.468552561450187
-3.106437673964355,0.5424792021993451,-0.193064853489064
-5.600326996411627,0.3325045533679827,-0.7106437324713749
5.930882772222457,0.0738214411858976,3.800667336846332
11.673645905816722,1.229458315109813,7.51311186321308
-6.569020654764954,-0.9610758270272358,-4.763935995548096
1.9226013907384545,-0.4953724887812708,3.6910173772545782
-6.278413562404575,-0.0296682847915334,3.3072420516223358
4.843456017146506,-0.5471490161548942,2.5397649881247237
5.713393946706076,0.1773114283786394,2.9234682151017823
-3.619455468770802,0.331707462128805,0.6861772286038069
-6.5690206547091305,0.3842906214340723,4.405374442735955
6.474606449828666,-1.1163103748177552,-3.347641375562892
-3.106526673913946,-0.8058412331351336,3.9103173981148056
-5.116201150092079,0.0218531808360351,0.6344414683434948
-1.772268251389041,-0.236647742951672,-3.445316881539998
-1.4643055242650005,0.1772827800480189,1.7173124768315935
-5.11598519395547,-0.2366476911207076,2.155916388798601
-13.697595130046622,-0.0555407186840465,-2.7371695880607505
-5.406592284957588,0.5441454594532615,-4.812773739655805
3.7562324777341622,-1.0129864583845716,1.278784548057462
-1.8749035185534475,-0.5988617827002368,-5.056962464060872
-3.10652667448598,-0.4436271927198754,-3.8360188452249098
-2.1828092958591663,0.1255662825980197,-3.15229040523065
-0.3353742130988013,-0.7023516005808164,-3.2988032705373147
-4.030244041414539,-0.2883926022078386,3.142766956790377
2.2324365989314163,0.3814279860576907,1.3885003870895314
-7.731449112615371,0.4360353578270393,0.5311865142248602
-5.115985192812393,0.12556630531919,-3.640667866128525
-3.9276087781782607,-0.9093309610057788,-4.031369823816297
7.562053801515157,0.2808007142794185,0.6864218392060593
0.8966356094956652,0.1190049512032079,-0.9690804455506032
4.843435408794536,-0.9093309467223312,3.800667331249282
-2.7986204036687927,-0.9610725522434674,2.046265719405079
-5.648764859079461,-1.349162147786558,4.102204982715982
4.843414545527448,-1.116433778730795,-1.9006643640401724
-3.00389140955874,-1.168055248250864,-4.324396288497956
-6.181544531619186,-0.1849028752441295,2.704166703954639
-6.908062158522923,1.4487567938604156,-2.932520393407116
1.8199659794962413,-0.1331582822891364,-3.5918300900676168
6.039627579070491,-0.6506066380389666,3.3072421368684064
1.4117049846288283,-0.6401263730611736,0.0111639314241749
-7.537711545506674,0.0738219149219875,0.5311864086223008
3.3203325393783896,-0.1853441717586126,-1.6959850213242844
14.438875088708262,-1.090437984136912,-9.302849410264791
6.36586174136952,-0.0814131417773617,3.362067115452977
-3.7223381858224553,0.5441450972906267,-2.6150751554639435
-4.631640038781484,-0.0296682854129275,2.813816767032021
-4.631640038837305,-0.8058412365910333,4.463462992825393
0.7936133193131968,-0.4436271928342785,-4.226720803203898
-5.890969390386802,-0.2366236256400292,0.8949278283990149
8.92136310983289,-1.2974165776944042,-1.512735223804441
-4.030243799400268,-0.133157452143525,1.9914412932039525
-14.429009176399031,-0.2625201675999889,-0.0638793982603531
-4.030244032610463,0.3325456776127071,2.4848665631683957
1.306791139221876,-1.1163066907027466,-3.152288567219633
-3.0038913955490645,0.0738214315698241,2.5396916022025757
4.299711718615474,0.177311074311617,-3.347641356140547
-7.68301507886861,-1.9183326250994728,-0.270858187092343
5.278414354280537,-0.391882329251314,-4.129045313762226
4.083160330043063,-0.6497270419251682,0.4791825249251489
5.713393331714015,-0.1331580377013628,-3.1522902875605534
2.025237778793191,0.2280233278536223,-2.314211156434631
-7.247103870347132,0.1773111687784083,5.0443484927852
1.4094255452851596,-0.8058413227785974,3.526542120035499
4.952189203077165,0.5440569236238563,0.1172186446794178
4.7346897920055095,0.384290528522128,2.7041715440066514
-9.62039513663529,0.3584179366738039,0.7640384125758497
0.3830722737122465,-0.0814131667916214,4.019967458769769
-0.4380098366567843,-0.598861783157376,-4.715098250817818
-6.181548497316247,0.4360264412810307,0.2207073730578301
0.4996679889139709,-0.4281480574757022,1.7245438453022983
5.822138581602827,-0.9093318462754714,-2.6639102976705136
7.453309483502857,-0.4953721090100637,0.5311878566917196
-0.848219967435318,-0.9090301881713868,1.771964523132622
-0.02746430503906,-0.7023522892085285,-3.054611097875125
1.819969132710434,-0.961071137605194,3.197589947673999
-7.440841931948264,-0.4436271927409599,-3.7871811004769462
0.5886517361962088,0.542362284692138,-1.02093562260997
1.9739188436204376,0.1514387226624675,-6.583825749999589
-1.8748346470781176,-0.7538500713215237,-1.383397411445168
2.450795634282413,0.3815141802639188,0.8411148620689299
-2.490899066358708,-0.0364551628823846,-0.3452720821944884
-3.414432463425905,-0.1331580119501458,3.4168921147565183
-8.45796664005706,1.6680521139320057,0.3500794498015381
-2.0799111684537817,0.3819624204322794,0.1684666305998773
-6.8596313954916415,0.2808042376043539,0.0137361346575567
4.408456464716655,-1.1680551925046985,-3.982532054360756
-5.697308497339452,0.0221005481999135,0.5310332912048755
-0.5386963859683931,-0.5459188828173998,-1.176802301589431
-4.53852972789104,0.0184714793579366,-0.1381256046729538
5.387159113543182,-0.2883926369480842,-3.2011280382376657
4.517201197529691,0.2290560045723399,-3.542992365406976
